,non-toxic,toxic
614,0.83,0.17
615,0.99,0.01
616,1.0,0.0
617,0.91,0.09
618,1.0,0.0
619,1.0,0.0
620,1.0,0.0
621,1.0,0.0
622,1.0,0.0
623,1.0,0.0
624,0.45,0.55
625,1.0,0.0
626,1.0,0.0
627,0.95,0.05
628,1.0,0.0
629,0.59,0.41
630,0.87,0.13
631,1.0,0.0
632,1.0,0.0
633,0.69,0.31
634,1.0,0.0
635,0.98,0.02
636,1.0,0.0
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,1.0,0.0
641,1.0,0.0
642,1.0,0.0
643,1.0,0.0
644,0.95,0.05
645,1.0,0.0
646,0.97,0.03
647,0.99,0.01
648,0.99,0.01
649,0.27,0.73
650,1.0,0.0
651,1.0,0.0
652,0.99,0.01
653,1.0,0.0
654,0.86,0.14
655,1.0,0.0
656,1.0,0.0
657,1.0,0.0
658,0.83,0.17
659,0.36,0.64
660,0.96,0.04
661,1.0,0.0
662,0.97,0.03
663,0.79,0.21
664,1.0,0.0
665,1.0,0.0
666,1.0,0.0
667,1.0,0.0
668,1.0,0.0
669,0.99,0.01
670,1.0,0.0
671,1.0,0.0
672,1.0,0.0
673,1.0,0.0
674,0.15,0.85
675,1.0,0.0
676,1.0,0.0
677,1.0,0.0
678,1.0,0.0
679,1.0,0.0
680,1.0,0.0
681,0.95,0.05
682,1.0,0.0
683,1.0,0.0
684,1.0,0.0
685,0.8,0.2
686,1.0,0.0
687,0.98,0.02
688,1.0,0.0
689,1.0,0.0
690,1.0,0.0
691,1.0,0.0
692,1.0,0.0
693,1.0,0.0
694,1.0,0.0
695,0.3,0.7
696,0.99,0.01
697,0.97,0.03
698,0.99,0.01
699,1.0,0.0
700,0.96,0.04
701,1.0,0.0
702,1.0,0.0
703,1.0,0.0
704,1.0,0.0
705,1.0,0.0
706,1.0,0.0
707,1.0,0.0
708,0.84,0.16
709,1.0,0.0
710,1.0,0.0
711,0.92,0.08
712,0.26,0.74
713,1.0,0.0
714,1.0,0.0
715,0.98,0.02
716,1.0,0.0
717,1.0,0.0
718,1.0,0.0
719,1.0,0.0
720,1.0,0.0
721,1.0,0.0
722,1.0,0.0
723,1.0,0.0
724,1.0,0.0
725,0.96,0.04
726,1.0,0.0
727,0.02,0.98
728,1.0,0.0
729,1.0,0.0
730,1.0,0.0
731,1.0,0.0
732,0.97,0.03
733,0.02,0.98
734,1.0,0.0
735,1.0,0.0
736,1.0,0.0
737,1.0,0.0
738,0.95,0.05
739,0.06,0.94
740,1.0,0.0
741,1.0,0.0
742,1.0,0.0
743,0.94,0.06
744,0.74,0.26
745,0.98,0.02
746,1.0,0.0
747,1.0,0.0
748,0.88,0.12
749,1.0,0.0
750,0.96,0.04
751,1.0,0.0
752,0.82,0.18
753,1.0,0.0
754,1.0,0.0
755,1.0,0.0
756,1.0,0.0
757,1.0,0.0
758,1.0,0.0
759,1.0,0.0
760,1.0,0.0
761,0.95,0.05
762,1.0,0.0
763,1.0,0.0
764,1.0,0.0
765,0.41,0.59
766,0.02,0.98
767,1.0,0.0
768,1.0,0.0
769,1.0,0.0
770,1.0,0.0
771,0.65,0.35
772,0.98,0.02
773,1.0,0.0
774,0.38,0.62
775,1.0,0.0
776,0.63,0.37
777,0.85,0.15
778,0.98,0.02
779,1.0,0.0
780,0.15,0.85
781,0.99,0.01
782,0.97,0.03
783,0.97,0.03
784,1.0,0.0
785,1.0,0.0
786,0.84,0.16
787,0.89,0.11
788,0.99,0.01
789,1.0,0.0
790,1.0,0.0
791,1.0,0.0
792,1.0,0.0
793,0.33,0.67
794,1.0,0.0
795,0.12,0.88
796,1.0,0.0
797,0.88,0.12
798,0.58,0.42
799,0.91,0.09
800,1.0,0.0
801,0.98,0.02
802,0.67,0.33
803,1.0,0.0
804,0.17,0.83
805,1.0,0.0
806,1.0,0.0
807,0.98,0.02
808,1.0,0.0
809,0.99,0.01
810,0.67,0.33
811,1.0,0.0
812,1.0,0.0
813,1.0,0.0
814,1.0,0.0
815,1.0,0.0
816,1.0,0.0
817,0.33,0.67
818,1.0,0.0
819,0.82,0.18
820,1.0,0.0
821,1.0,0.0
822,0.98,0.02
823,0.86,0.14
824,0.45,0.55
825,1.0,0.0
826,1.0,0.0
827,0.98,0.02
828,1.0,0.0
829,0.96,0.04
830,0.98,0.02
831,1.0,0.0
832,0.76,0.24
833,1.0,0.0
834,0.99,0.01
835,1.0,0.0
836,0.2,0.8
837,1.0,0.0
838,1.0,0.0
839,1.0,0.0
840,1.0,0.0
841,1.0,0.0
842,1.0,0.0
843,1.0,0.0
844,1.0,0.0
845,1.0,0.0
846,1.0,0.0
847,1.0,0.0
848,1.0,0.0
849,1.0,0.0
850,1.0,0.0
851,1.0,0.0
852,0.99,0.01
853,0.96,0.04
854,1.0,0.0
855,1.0,0.0
856,0.7,0.3
857,1.0,0.0
858,1.0,0.0
859,0.5,0.5
860,0.94,0.06
861,1.0,0.0
862,0.99,0.01
863,1.0,0.0
864,1.0,0.0
865,0.95,0.05
866,0.28,0.72
867,1.0,0.0
868,1.0,0.0
869,0.94,0.06
870,1.0,0.0
871,0.7,0.3
872,1.0,0.0
873,1.0,0.0
874,1.0,0.0
875,0.9,0.1
876,0.4,0.6
877,1.0,0.0
878,0.51,0.49
879,1.0,0.0
880,1.0,0.0
881,1.0,0.0
882,0.68,0.32
883,0.99,0.01
884,1.0,0.0
885,1.0,0.0
886,1.0,0.0
887,1.0,0.0
888,1.0,0.0
889,1.0,0.0
890,1.0,0.0
891,0.96,0.04
892,0.99,0.01
893,0.3,0.7
894,0.95,0.05
895,0.99,0.01
896,0.19,0.81
897,0.96,0.04
898,1.0,0.0
899,0.9,0.1
900,1.0,0.0
901,1.0,0.0
902,0.89,0.11
903,1.0,0.0
904,1.0,0.0
905,1.0,0.0
906,1.0,0.0
907,0.99,0.01
908,0.82,0.18
909,0.98,0.02
910,1.0,0.0
911,1.0,0.0
912,1.0,0.0
913,1.0,0.0
914,1.0,0.0
915,0.19,0.81
916,0.96,0.04
917,1.0,0.0
918,0.38,0.62
919,0.98,0.02
920,1.0,0.0
921,1.0,0.0
922,1.0,0.0
923,1.0,0.0
924,0.95,0.05
925,0.7,0.3
926,1.0,0.0
927,1.0,0.0
928,1.0,0.0
929,1.0,0.0
930,0.56,0.44
931,1.0,0.0
932,1.0,0.0
933,0.99,0.01
934,1.0,0.0
935,1.0,0.0
936,0.99,0.01
937,1.0,0.0
938,0.77,0.23
939,0.99,0.01
940,1.0,0.0
941,1.0,0.0
942,0.37,0.63
943,1.0,0.0
944,0.98,0.02
945,1.0,0.0
946,1.0,0.0
947,1.0,0.0
948,1.0,0.0
949,0.98,0.02
950,1.0,0.0
951,0.94,0.06
952,0.97,0.03
953,1.0,0.0
954,0.22,0.78
955,1.0,0.0
956,1.0,0.0
957,1.0,0.0
958,1.0,0.0
959,1.0,0.0
960,0.88,0.12
961,1.0,0.0
962,1.0,0.0
963,1.0,0.0
964,0.99,0.01
965,1.0,0.0
966,1.0,0.0
967,1.0,0.0
968,1.0,0.0
969,1.0,0.0
970,1.0,0.0
971,0.03,0.97
972,1.0,0.0
973,1.0,0.0
974,0.2,0.8
975,1.0,0.0
976,1.0,0.0
977,1.0,0.0
978,1.0,0.0
979,1.0,0.0
980,0.99,0.01
981,1.0,0.0
982,1.0,0.0
983,1.0,0.0
984,1.0,0.0
985,1.0,0.0
986,1.0,0.0
987,0.98,0.02
988,1.0,0.0
989,0.83,0.17
990,0.92,0.08
991,0.98,0.02
992,1.0,0.0
993,1.0,0.0
994,1.0,0.0
995,1.0,0.0
996,0.99,0.01
997,1.0,0.0
998,0.79,0.21
999,1.0,0.0
1000,0.99,0.01
1001,0.54,0.46
1002,1.0,0.0
1003,0.88,0.12
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.0
1008,0.99,0.01
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,0.87,0.13
1013,1.0,0.0
1014,0.93,0.07
1015,0.96,0.04
1016,0.95,0.05
1017,0.93,0.07
1018,1.0,0.0
1019,0.25,0.75
1020,0.92,0.08
1021,1.0,0.0
1022,1.0,0.0
1023,0.91,0.09
1024,0.76,0.24
1025,1.0,0.0
1026,0.99,0.01
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,0.99,0.01
1036,1.0,0.0
1037,1.0,0.0
1038,0.65,0.35
1039,1.0,0.0
1040,0.98,0.02
1041,0.99,0.01
1042,1.0,0.0
1043,1.0,0.0
1044,0.02,0.98
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,0.43,0.57
1050,1.0,0.0
1051,0.64,0.36
1052,0.99,0.01
1053,0.98,0.02
1054,1.0,0.0
1055,0.01,0.99
1056,0.99,0.01
1057,0.92,0.08
1058,0.99,0.01
1059,0.81,0.19
1060,0.76,0.24
1061,1.0,0.0
1062,1.0,0.0
1063,0.99,0.01
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,0.1,0.9
1071,0.94,0.06
1072,0.99,0.01
1073,0.23,0.77
1074,0.02,0.98
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,0.97,0.03
1079,0.07,0.93
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,0.94,0.06
1090,0.99,0.01
1091,1.0,0.0
1092,0.98,0.02
1093,1.0,0.0
1094,1.0,0.0
1095,0.19,0.81
1096,0.79,0.21
1097,1.0,0.0
1098,0.97,0.03
1099,1.0,0.0
1100,1.0,0.0
1101,0.97,0.03
1102,0.25,0.75
1103,0.99,0.01
1104,1.0,0.0
1105,1.0,0.0
1106,0.72,0.28
1107,1.0,0.0
1108,0.7,0.3
1109,1.0,0.0
1110,1.0,0.0
1111,0.94,0.06
1112,1.0,0.0
1113,1.0,0.0
1114,0.99,0.01
1115,1.0,0.0
1116,1.0,0.0
1117,0.75,0.25
1118,0.99,0.01
1119,0.72,0.28
1120,1.0,0.0
1121,0.92,0.08
1122,1.0,0.0
1123,1.0,0.0
1124,1.0,0.0
1125,1.0,0.0
1126,1.0,0.0
1127,1.0,0.0
1128,0.96,0.04
1129,1.0,0.0
1130,1.0,0.0
1131,1.0,0.0
1132,0.15,0.85
1133,0.99,0.01
1134,0.98,0.02
1135,1.0,0.0
1136,1.0,0.0
1137,1.0,0.0
1138,0.77,0.23
1139,0.99,0.01
1140,1.0,0.0
1141,1.0,0.0
1142,0.98,0.02
1143,1.0,0.0
1144,1.0,0.0
1145,1.0,0.0
1146,0.95,0.05
1147,1.0,0.0
1148,1.0,0.0
1149,1.0,0.0
1150,1.0,0.0
1151,0.59,0.41
1152,1.0,0.0
1153,1.0,0.0
1154,0.94,0.06
1155,0.63,0.37
1156,0.39,0.61
1157,1.0,0.0
1158,1.0,0.0
1159,1.0,0.0
1160,0.88,0.12
1161,1.0,0.0
1162,0.99,0.01
1163,0.98,0.02
1164,1.0,0.0
1165,0.59,0.41
1166,0.97,0.03
1167,1.0,0.0
1168,1.0,0.0
1169,1.0,0.0
1170,0.95,0.05
1171,1.0,0.0
1172,1.0,0.0
1173,0.92,0.08
1174,1.0,0.0
1175,0.07,0.93
1176,0.22,0.78
1177,1.0,0.0
1178,0.94,0.06
1179,1.0,0.0
1180,0.87,0.13
1181,0.29,0.71
1182,1.0,0.0
1183,1.0,0.0
1184,1.0,0.0
1185,0.95,0.05
1186,1.0,0.0
1187,1.0,0.0
1188,1.0,0.0
1189,1.0,0.0
1190,1.0,0.0
1191,0.81,0.19
1192,1.0,0.0
1193,0.98,0.02
1194,1.0,0.0
1195,1.0,0.0
1196,1.0,0.0
1197,1.0,0.0
1198,0.02,0.98
1199,0.9,0.1
1200,0.99,0.01
1201,1.0,0.0
1202,1.0,0.0
1203,0.67,0.33
1204,1.0,0.0
1205,1.0,0.0
1206,1.0,0.0
1207,0.08,0.92
1208,1.0,0.0
1209,0.99,0.01
1210,1.0,0.0
1211,1.0,0.0
1212,1.0,0.0
1213,1.0,0.0
1214,1.0,0.0
1215,1.0,0.0
1216,1.0,0.0
1217,1.0,0.0
1218,0.79,0.21
1219,1.0,0.0
1220,1.0,0.0
1221,1.0,0.0
1222,1.0,0.0
1223,0.66,0.34
1224,0.59,0.41
1225,0.94,0.06
1226,0.95,0.05
1227,1.0,0.0
1228,1.0,0.0
1229,1.0,0.0
1230,0.98,0.02
1231,1.0,0.0
1232,0.98,0.02
1233,0.7,0.3
1234,1.0,0.0
1235,1.0,0.0
1236,0.99,0.01
1237,1.0,0.0
1238,0.86,0.14
1239,1.0,0.0
1240,1.0,0.0
1241,1.0,0.0
1242,0.94,0.06
1243,1.0,0.0
1244,0.98,0.02
1245,1.0,0.0
1246,0.67,0.33
1247,1.0,0.0
1248,1.0,0.0
1249,1.0,0.0
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,0.5,0.5
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,0.57,0.43
1259,0.23,0.77
1260,0.63,0.37
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,0.89,0.11
1266,1.0,0.0
1267,1.0,0.0
1268,0.89,0.11
1269,1.0,0.0
1270,0.85,0.15
1271,1.0,0.0
1272,0.98,0.02
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,0.72,0.28
1277,1.0,0.0
1278,0.98,0.02
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,0.98,0.02
1283,1.0,0.0
1284,1.0,0.0
1285,1.0,0.0
1286,1.0,0.0
1287,1.0,0.0
1288,1.0,0.0
1289,0.98,0.02
1290,1.0,0.0
1291,1.0,0.0
1292,1.0,0.0
1293,1.0,0.0
1294,0.84,0.16
1295,0.98,0.02
1296,0.18,0.82
1297,1.0,0.0
1298,1.0,0.0
1299,0.98,0.02
1300,1.0,0.0
1301,1.0,0.0
1302,0.88,0.12
1303,1.0,0.0
1304,0.79,0.21
1305,1.0,0.0
1306,0.82,0.18
1307,1.0,0.0
1308,0.69,0.31
1309,0.84,0.16
1310,0.85,0.15
1311,1.0,0.0
1312,1.0,0.0
1313,0.98,0.02
1314,1.0,0.0
1315,1.0,0.0
1316,0.87,0.13
1317,1.0,0.0
1318,1.0,0.0
1319,1.0,0.0
1320,1.0,0.0
1321,0.81,0.19
1322,1.0,0.0
1323,0.99,0.01
1324,1.0,0.0
1325,0.99,0.01
1326,1.0,0.0
1327,1.0,0.0
1328,1.0,0.0
1329,1.0,0.0
1330,1.0,0.0
1331,1.0,0.0
1332,0.99,0.01
1333,1.0,0.0
1334,1.0,0.0
1335,0.99,0.01
1336,1.0,0.0
1337,1.0,0.0
1338,1.0,0.0
1339,1.0,0.0
1340,1.0,0.0
1341,1.0,0.0
1342,1.0,0.0
1343,1.0,0.0
1344,1.0,0.0
1345,0.09,0.91
1346,1.0,0.0
1347,1.0,0.0
1348,0.57,0.43
1349,1.0,0.0
1350,1.0,0.0
1351,0.15,0.85
1352,1.0,0.0
1353,0.99,0.01
1354,1.0,0.0
1355,0.99,0.01
1356,1.0,0.0
1357,1.0,0.0
1358,1.0,0.0
1359,0.96,0.04
1360,1.0,0.0
