,non-toxic,toxic
614,0.95,0.05
615,1.0,0.0
616,0.9,0.1
617,0.2,0.8
618,0.26,0.74
619,1.0,0.0
620,1.0,0.0
621,1.0,0.0
622,1.0,0.0
623,0.98,0.02
624,0.24,0.76
625,1.0,0.0
626,1.0,0.0
627,0.34,0.66
628,0.99,0.01
629,0.4,0.6
630,0.66,0.34
631,0.27,0.73
632,1.0,0.0
633,0.86,0.14
634,1.0,0.0
635,1.0,0.0
636,1.0,0.0
637,1.0,0.0
638,0.96,0.04
639,1.0,0.0
640,1.0,0.0
641,1.0,0.0
642,1.0,0.0
643,1.0,0.0
644,0.78,0.22
645,1.0,0.0
646,0.51,0.49
647,1.0,0.0
648,0.99,0.01
649,0.23,0.77
650,0.99,0.01
651,1.0,0.0
652,1.0,0.0
653,1.0,0.0
654,0.06,0.94
655,0.52,0.48
656,1.0,0.0
657,1.0,0.0
658,0.85,0.15
659,0.21,0.79
660,0.49,0.51
661,0.97,0.03
662,0.65,0.35
663,0.2,0.8
664,1.0,0.0
665,1.0,0.0
666,0.99,0.01
667,1.0,0.0
668,0.99,0.01
669,0.48,0.52
670,1.0,0.0
671,1.0,0.0
672,0.99,0.01
673,1.0,0.0
674,0.46,0.54
675,1.0,0.0
676,0.45,0.55
677,1.0,0.0
678,1.0,0.0
679,1.0,0.0
680,0.63,0.37
681,1.0,0.0
682,1.0,0.0
683,1.0,0.0
684,1.0,0.0
685,0.92,0.08
686,1.0,0.0
687,0.96,0.04
688,0.87,0.13
689,0.45,0.55
690,0.82,0.18
691,1.0,0.0
692,1.0,0.0
693,1.0,0.0
694,1.0,0.0
695,0.87,0.13
696,0.88,0.12
697,0.88,0.12
698,0.98,0.02
699,1.0,0.0
700,0.73,0.27
701,1.0,0.0
702,1.0,0.0
703,1.0,0.0
704,0.95,0.05
705,0.97,0.03
706,1.0,0.0
707,1.0,0.0
708,0.55,0.45
709,1.0,0.0
710,0.95,0.05
711,0.73,0.27
712,0.43,0.57
713,0.71,0.29
714,1.0,0.0
715,1.0,0.0
716,0.76,0.24
717,1.0,0.0
718,1.0,0.0
719,1.0,0.0
720,1.0,0.0
721,1.0,0.0
722,0.99,0.01
723,1.0,0.0
724,1.0,0.0
725,0.84,0.16
726,1.0,0.0
727,0.1,0.9
728,0.73,0.27
729,1.0,0.0
730,0.76,0.24
731,0.98,0.02
732,0.99,0.01
733,0.26,0.74
734,1.0,0.0
735,1.0,0.0
736,1.0,0.0
737,1.0,0.0
738,0.95,0.05
739,0.14,0.86
740,1.0,0.0
741,0.99,0.01
742,0.99,0.01
743,0.98,0.02
744,0.34,0.66
745,0.85,0.15
746,1.0,0.0
747,0.94,0.06
748,0.63,0.37
749,1.0,0.0
750,0.81,0.19
751,0.8,0.2
752,0.02,0.98
753,1.0,0.0
754,1.0,0.0
755,1.0,0.0
756,1.0,0.0
757,0.99,0.01
758,0.37,0.63
759,0.99,0.01
760,0.97,0.03
761,0.99,0.01
762,1.0,0.0
763,1.0,0.0
764,0.37,0.63
765,0.49,0.51
766,0.01,0.99
767,0.99,0.01
768,0.99,0.01
769,1.0,0.0
770,1.0,0.0
771,0.02,0.98
772,0.97,0.03
773,1.0,0.0
774,0.78,0.22
775,1.0,0.0
776,0.54,0.46
777,0.76,0.24
778,0.62,0.38
779,0.95,0.05
780,0.8,0.2
781,1.0,0.0
782,0.38,0.62
783,0.96,0.04
784,1.0,0.0
785,1.0,0.0
786,0.29,0.71
787,0.79,0.21
788,0.71,0.29
789,1.0,0.0
790,0.83,0.17
791,1.0,0.0
792,1.0,0.0
793,0.64,0.36
794,0.98,0.02
795,0.02,0.98
796,1.0,0.0
797,0.07,0.93
798,0.55,0.45
799,0.87,0.13
800,0.94,0.06
801,0.59,0.41
802,0.09,0.91
803,0.75,0.25
804,0.06,0.94
805,1.0,0.0
806,1.0,0.0
807,0.7,0.3
808,1.0,0.0
809,0.78,0.22
810,0.81,0.19
811,1.0,0.0
812,0.92,0.08
813,1.0,0.0
814,0.99,0.01
815,1.0,0.0
816,1.0,0.0
817,0.2,0.8
818,1.0,0.0
819,0.89,0.11
820,0.48,0.52
821,1.0,0.0
822,0.76,0.24
823,0.34,0.66
824,0.04,0.96
825,1.0,0.0
826,1.0,0.0
827,0.39,0.61
828,1.0,0.0
829,0.92,0.08
830,0.92,0.08
831,0.71,0.29
832,0.7,0.3
833,1.0,0.0
834,0.79,0.21
835,1.0,0.0
836,0.04,0.96
837,0.99,0.01
838,0.58,0.42
839,1.0,0.0
840,1.0,0.0
841,0.98,0.02
842,1.0,0.0
843,1.0,0.0
844,0.66,0.34
845,0.86,0.14
846,1.0,0.0
847,0.98,0.02
848,0.97,0.03
849,1.0,0.0
850,0.99,0.01
851,1.0,0.0
852,0.92,0.08
853,0.67,0.33
854,0.99,0.01
855,0.81,0.19
856,0.93,0.07
857,1.0,0.0
858,0.99,0.01
859,0.99,0.01
860,0.78,0.22
861,1.0,0.0
862,0.82,0.18
863,1.0,0.0
864,1.0,0.0
865,0.98,0.02
866,0.58,0.42
867,1.0,0.0
868,0.99,0.01
869,0.88,0.12
870,1.0,0.0
871,0.46,0.54
872,0.74,0.26
873,1.0,0.0
874,0.75,0.25
875,0.92,0.08
876,0.02,0.98
877,1.0,0.0
878,0.75,0.25
879,0.91,0.09
880,1.0,0.0
881,1.0,0.0
882,0.65,0.35
883,0.77,0.23
884,1.0,0.0
885,1.0,0.0
886,1.0,0.0
887,1.0,0.0
888,1.0,0.0
889,1.0,0.0
890,0.93,0.07
891,0.13,0.87
892,0.68,0.32
893,0.07,0.93
894,0.83,0.17
895,0.98,0.02
896,0.07,0.93
897,0.96,0.04
898,0.99,0.01
899,0.82,0.18
900,1.0,0.0
901,1.0,0.0
902,0.08,0.92
903,1.0,0.0
904,1.0,0.0
905,1.0,0.0
906,1.0,0.0
907,1.0,0.0
908,0.38,0.62
909,1.0,0.0
910,0.95,0.05
911,1.0,0.0
912,1.0,0.0
913,1.0,0.0
914,1.0,0.0
915,0.34,0.66
916,0.67,0.33
917,1.0,0.0
918,0.02,0.98
919,0.98,0.02
920,1.0,0.0
921,1.0,0.0
922,0.99,0.01
923,1.0,0.0
924,0.94,0.06
925,0.49,0.51
926,1.0,0.0
927,0.13,0.87
928,0.99,0.01
929,1.0,0.0
930,0.03,0.97
931,1.0,0.0
932,1.0,0.0
933,1.0,0.0
934,1.0,0.0
935,1.0,0.0
936,0.8,0.2
937,0.6,0.4
938,0.73,0.27
939,0.88,0.12
940,0.92,0.08
941,1.0,0.0
942,0.1,0.9
943,1.0,0.0
944,0.96,0.04
945,1.0,0.0
946,0.91,0.09
947,1.0,0.0
948,1.0,0.0
949,0.59,0.41
950,0.25,0.75
951,0.92,0.08
952,1.0,0.0
953,1.0,0.0
954,0.11,0.89
955,1.0,0.0
956,1.0,0.0
957,1.0,0.0
958,0.98,0.02
959,1.0,0.0
960,0.97,0.03
961,1.0,0.0
962,1.0,0.0
963,0.17,0.83
964,0.36,0.64
965,1.0,0.0
966,1.0,0.0
967,0.95,0.05
968,0.99,0.01
969,1.0,0.0
970,1.0,0.0
971,0.02,0.98
972,1.0,0.0
973,0.9,0.1
974,0.57,0.43
975,1.0,0.0
976,1.0,0.0
977,1.0,0.0
978,1.0,0.0
979,0.66,0.34
980,0.52,0.48
981,1.0,0.0
982,0.99,0.01
983,0.78,0.22
984,0.7,0.3
985,1.0,0.0
986,0.78,0.22
987,0.65,0.35
988,1.0,0.0
989,0.91,0.09
990,0.99,0.01
991,0.93,0.07
992,1.0,0.0
993,1.0,0.0
994,0.68,0.32
995,1.0,0.0
996,0.74,0.26
997,1.0,0.0
998,0.68,0.32
999,0.89,0.11
1000,0.99,0.01
1001,0.58,0.42
1002,0.84,0.16
1003,0.98,0.02
1004,1.0,0.0
1005,1.0,0.0
1006,0.99,0.01
1007,1.0,0.0
1008,0.51,0.49
1009,0.61,0.39
1010,1.0,0.0
1011,1.0,0.0
1012,0.6,0.4
1013,1.0,0.0
1014,0.98,0.02
1015,0.21,0.79
1016,0.49,0.51
1017,0.74,0.26
1018,1.0,0.0
1019,0.02,0.98
1020,0.73,0.27
1021,1.0,0.0
1022,0.48,0.52
1023,0.55,0.45
1024,0.56,0.44
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,0.99,0.01
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,0.53,0.47
1035,0.93,0.07
1036,1.0,0.0
1037,0.15,0.85
1038,0.2,0.8
1039,1.0,0.0
1040,0.62,0.38
1041,0.92,0.08
1042,0.96,0.04
1043,1.0,0.0
1044,0.06,0.94
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,0.74,0.26
1049,0.44,0.56
1050,0.99,0.01
1051,0.53,0.47
1052,1.0,0.0
1053,0.79,0.21
1054,0.63,0.37
1055,0.04,0.96
1056,0.21,0.79
1057,0.13,0.87
1058,0.99,0.01
1059,0.44,0.56
1060,0.11,0.89
1061,0.97,0.03
1062,1.0,0.0
1063,0.33,0.67
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,0.99,0.01
1068,1.0,0.0
1069,1.0,0.0
1070,0.49,0.51
1071,0.2,0.8
1072,0.99,0.01
1073,0.41,0.59
1074,0.01,0.99
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,0.68,0.32
1079,0.21,0.79
1080,0.99,0.01
1081,1.0,0.0
1082,0.98,0.02
1083,0.9,0.1
1084,1.0,0.0
1085,0.99,0.01
1086,1.0,0.0
1087,1.0,0.0
1088,0.95,0.05
1089,0.97,0.03
1090,0.55,0.45
1091,0.17,0.83
1092,0.99,0.01
1093,1.0,0.0
1094,0.97,0.03
1095,0.22,0.78
1096,0.73,0.27
1097,1.0,0.0
1098,0.95,0.05
1099,0.95,0.05
1100,1.0,0.0
1101,0.46,0.54
1102,0.09,0.91
1103,0.04,0.96
1104,1.0,0.0
1105,1.0,0.0
1106,0.13,0.87
1107,0.28,0.72
1108,0.17,0.83
1109,0.98,0.02
1110,0.99,0.01
1111,0.86,0.14
1112,1.0,0.0
1113,0.99,0.01
1114,0.63,0.37
1115,0.99,0.01
1116,1.0,0.0
1117,0.98,0.02
1118,0.93,0.07
1119,0.61,0.39
1120,1.0,0.0
1121,0.36,0.64
1122,0.8,0.2
1123,1.0,0.0
1124,0.99,0.01
1125,0.99,0.01
1126,0.99,0.01
1127,1.0,0.0
1128,0.84,0.16
1129,1.0,0.0
1130,1.0,0.0
1131,1.0,0.0
1132,0.19,0.81
1133,1.0,0.0
1134,0.97,0.03
1135,0.88,0.12
1136,0.95,0.05
1137,0.72,0.28
1138,0.39,0.61
1139,1.0,0.0
1140,0.98,0.02
1141,0.32,0.68
1142,0.6,0.4
1143,1.0,0.0
1144,0.99,0.01
1145,1.0,0.0
1146,0.85,0.15
1147,1.0,0.0
1148,1.0,0.0
1149,0.96,0.04
1150,0.64,0.36
1151,0.8,0.2
1152,1.0,0.0
1153,1.0,0.0
1154,0.55,0.45
1155,0.11,0.89
1156,0.85,0.15
1157,0.97,0.03
1158,1.0,0.0
1159,1.0,0.0
1160,0.46,0.54
1161,0.14,0.86
1162,0.88,0.12
1163,0.29,0.71
1164,0.99,0.01
1165,0.71,0.29
1166,0.88,0.12
1167,0.99,0.01
1168,0.69,0.31
1169,1.0,0.0
1170,0.96,0.04
1171,1.0,0.0
1172,1.0,0.0
1173,0.89,0.11
1174,1.0,0.0
1175,0.12,0.88
1176,0.0,1.0
1177,1.0,0.0
1178,0.54,0.46
1179,1.0,0.0
1180,0.86,0.14
1181,0.3,0.7
1182,0.79,0.21
1183,0.5,0.5
1184,0.98,0.02
1185,0.36,0.64
1186,1.0,0.0
1187,0.99,0.01
1188,0.69,0.31
1189,0.95,0.05
1190,1.0,0.0
1191,0.74,0.26
1192,1.0,0.0
1193,0.98,0.02
1194,1.0,0.0
1195,1.0,0.0
1196,1.0,0.0
1197,0.99,0.01
1198,0.1,0.9
1199,0.77,0.23
1200,0.59,0.41
1201,1.0,0.0
1202,1.0,0.0
1203,0.67,0.33
1204,1.0,0.0
1205,1.0,0.0
1206,1.0,0.0
1207,0.01,0.99
1208,1.0,0.0
1209,0.45,0.55
1210,1.0,0.0
1211,0.99,0.01
1212,1.0,0.0
1213,0.9,0.1
1214,0.99,0.01
1215,0.87,0.13
1216,1.0,0.0
1217,0.22,0.78
1218,0.97,0.03
1219,0.89,0.11
1220,1.0,0.0
1221,1.0,0.0
1222,1.0,0.0
1223,0.55,0.45
1224,0.88,0.12
1225,0.72,0.28
1226,0.89,0.11
1227,1.0,0.0
1228,1.0,0.0
1229,1.0,0.0
1230,0.99,0.01
1231,1.0,0.0
1232,0.86,0.14
1233,0.39,0.61
1234,0.91,0.09
1235,1.0,0.0
1236,0.99,0.01
1237,0.65,0.35
1238,0.35,0.65
1239,1.0,0.0
1240,1.0,0.0
1241,1.0,0.0
1242,0.7,0.3
1243,1.0,0.0
1244,0.87,0.13
1245,1.0,0.0
1246,0.52,0.48
1247,0.98,0.02
1248,0.72,0.28
1249,1.0,0.0
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,0.73,0.27
1254,0.25,0.75
1255,0.99,0.01
1256,1.0,0.0
1257,0.92,0.08
1258,0.42,0.58
1259,0.1,0.9
1260,1.0,0.0
1261,1.0,0.0
1262,0.97,0.03
1263,0.93,0.07
1264,0.98,0.02
1265,0.85,0.15
1266,0.85,0.15
1267,0.66,0.34
1268,0.05,0.95
1269,1.0,0.0
1270,0.12,0.88
1271,0.15,0.85
1272,0.91,0.09
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,0.99,0.01
1277,0.91,0.09
1278,0.91,0.09
1279,1.0,0.0
1280,0.97,0.03
1281,0.99,0.01
1282,0.79,0.21
1283,1.0,0.0
1284,1.0,0.0
1285,1.0,0.0
1286,0.92,0.08
1287,0.99,0.01
1288,1.0,0.0
1289,0.92,0.08
1290,1.0,0.0
1291,1.0,0.0
1292,1.0,0.0
1293,1.0,0.0
1294,0.7,0.3
1295,0.95,0.05
1296,0.01,0.99
1297,0.39,0.61
1298,1.0,0.0
1299,0.67,0.33
1300,1.0,0.0
1301,1.0,0.0
1302,0.56,0.44
1303,1.0,0.0
1304,0.84,0.16
1305,0.99,0.01
1306,0.61,0.39
1307,0.9,0.1
1308,0.07,0.93
1309,0.94,0.06
1310,0.07,0.93
1311,1.0,0.0
1312,1.0,0.0
1313,0.52,0.48
1314,1.0,0.0
1315,1.0,0.0
1316,0.93,0.07
1317,1.0,0.0
1318,1.0,0.0
1319,1.0,0.0
1320,1.0,0.0
1321,0.24,0.76
1322,0.98,0.02
1323,0.48,0.52
1324,1.0,0.0
1325,0.73,0.27
1326,0.96,0.04
1327,0.99,0.01
1328,1.0,0.0
1329,1.0,0.0
1330,1.0,0.0
1331,0.57,0.43
1332,0.98,0.02
1333,1.0,0.0
1334,1.0,0.0
1335,0.98,0.02
1336,1.0,0.0
1337,1.0,0.0
1338,1.0,0.0
1339,1.0,0.0
1340,1.0,0.0
1341,1.0,0.0
1342,1.0,0.0
1343,0.56,0.44
1344,1.0,0.0
1345,0.16,0.84
1346,1.0,0.0
1347,0.99,0.01
1348,0.51,0.49
1349,1.0,0.0
1350,1.0,0.0
1351,0.01,0.99
1352,1.0,0.0
1353,0.95,0.05
1354,1.0,0.0
1355,0.97,0.03
1356,1.0,0.0
1357,1.0,0.0
1358,1.0,0.0
1359,0.79,0.21
1360,1.0,0.0
